1.0,0.0,1.0
0.99,0.01,2.165979381443299
0.98,0.02,2.7350515463917526
0.97,0.03,2.7896907216494844
0.96,0.04,2.716494845360825
0.95,0.05,2.808247422680412
0.94,0.06,2.894845360824742
0.93,0.07,2.4195876288659792
0.92,0.08,3.3051546391752575
0.91,0.09,2.654639175257732
0.9,0.1,2.5680412371134023
0.89,0.11,2.752577319587629
0.88,0.12,2.6164948453608248
0.87,0.13,3.1597938144329896
0.86,0.14,3.0649484536082476
0.85,0.15,2.765979381443299
0.84,0.16,3.0577319587628864
0.83,0.17,2.6670103092783504
0.82,0.18,3.3628865979381444
0.81,0.19,2.709278350515464
0.8,0.2,2.6824742268041235
0.79,0.21,3.11340206185567
0.78,0.22,3.1041237113402063
0.77,0.23,2.9948453608247423
0.76,0.24,2.7371134020618557
0.75,0.25,3.183505154639175
0.74,0.26,3.1597938144329896
0.73,0.27,2.9783505154639176
0.72,0.28,3.075257731958763
0.71,0.29,3.01340206185567
0.7,0.3,3.179381443298969
0.69,0.31,2.9422680412371136
0.68,0.32,3.4608247422680414
0.67,0.33,3.3268041237113404
0.66,0.34,3.2309278350515465
0.65,0.35,2.837113402061856
0.64,0.36,3.2443298969072165
0.63,0.37,3.509278350515464
0.62,0.38,2.624742268041237
0.61,0.39,3.069072164948454
0.6,0.4,3.02680412371134
0.59,0.41,3.3195876288659796
0.58,0.42,3.272164948453608
0.57,0.43,3.3309278350515465
0.56,0.44,3.443298969072165
0.55,0.45,3.0680412371134023
0.54,0.46,3.252577319587629
0.53,0.47,2.814432989690722
0.52,0.48,2.8515463917525774
0.51,0.49,3.4804123711340207
0.5,0.5,2.734020618556701
0.49,0.51,3.0195876288659793
0.48,0.52,2.97319587628866
0.47,0.53,3.5484536082474225
0.46,0.54,3.0783505154639177
0.45,0.55,3.4938144329896907
0.44,0.56,3.069072164948454
0.43,0.57,2.820618556701031
0.42,0.58,3.370103092783505
0.41,0.59,3.436082474226804
0.4,0.6,4.116494845360824
0.39,0.61,4.395876288659794
0.38,0.62,3.1350515463917525
0.37,0.63,3.6618556701030927
0.36,0.64,3.3670103092783505
0.35,0.65,3.670103092783505
0.34,0.66,5.149484536082475
0.33,0.67,2.7041237113402063
0.32,0.68,4.611340206185567
0.31,0.69,4.771134020618557
0.3,0.7,4.758762886597938
0.29,0.71,3.7731958762886597
0.28,0.72,4.381443298969073
0.27,0.73,3.971134020618557
0.26,0.74,4.939175257731959
0.25,0.75,4.062886597938144
0.24,0.76,2.984536082474227
0.23,0.77,4.921649484536083
0.22,0.78,3.6216494845360825
0.21,0.79,4.704123711340206
0.2,0.8,3.7329896907216495
0.19,0.81,3.2443298969072165
0.18,0.82,4.921649484536083
0.17,0.83,5.032989690721649
0.16,0.84,3.5185567010309278
0.15,0.85,2.841237113402062
0.14,0.86,3.245360824742268
0.13,0.87,3.1711340206185565
0.12,0.88,4.538144329896907
0.11,0.89,2.2958762886597937
0.1,0.9,2.638144329896907
0.09,0.91,3.1309278350515464
0.08,0.92,2.6288659793814433
0.07,0.93,2.394845360824742
0.06,0.94,2.9577319587628867
0.05,0.95,2.283505154639175
0.04,0.96,2.288659793814433
0.03,0.97,2.071134020618557
0.02,0.98,2.3103092783505152
0.01,0.99,1.8742268041237113
0.0,1.0,1.7773195876288659
