0.1,0.1,1.16
0.1,0.2,1.19
0.1,0.3,1.58
0.1,0.4,1.98
0.1,0.5,2.0
0.1,0.6,1.91
0.1,0.7,1.81
0.1,0.8,1.92
0.1,0.9,1.97
0.1,1.0,1.95
0.2,0.1,1.15
0.2,0.2,1.2
0.2,0.3,1.34
0.2,0.4,1.58
0.2,0.5,1.85
0.2,0.6,2.23
0.2,0.7,2.25
0.2,0.8,2.03
0.2,0.9,2.12
0.2,1.0,2.03
0.3,0.1,1.14
0.3,0.2,1.18
0.3,0.3,1.16
0.3,0.4,1.34
0.3,0.5,1.47
0.3,0.6,1.79
0.3,0.7,2.28
0.3,0.8,2.31
0.3,0.9,2.28
0.3,1.0,2.24
0.4,0.1,1.16
0.4,0.2,1.17
0.4,0.3,1.16
0.4,0.4,1.19
0.4,0.5,1.34
0.4,0.6,1.49
0.4,0.7,1.74
0.4,0.8,2.0
0.4,0.9,2.53
0.4,1.0,2.48
0.5,0.1,1.15
0.5,0.2,1.18
0.5,0.3,1.19
0.5,0.4,1.21
0.5,0.5,1.17
0.5,0.6,1.27
0.5,0.7,1.44
0.5,0.8,1.61
0.5,0.9,1.92
0.5,1.0,2.07
0.6,0.1,1.15
0.6,0.2,1.15
0.6,0.3,1.18
0.6,0.4,1.17
0.6,0.5,1.18
0.6,0.6,1.17
0.6,0.7,1.22
0.6,0.8,1.37
0.6,0.9,1.42
0.6,1.0,1.6
0.7,0.1,1.15
0.7,0.2,1.17
0.7,0.3,1.17
0.7,0.4,1.2
0.7,0.5,1.17
0.7,0.6,1.18
0.7,0.7,1.17
0.7,0.8,1.21
0.7,0.9,1.28
0.7,1.0,1.36
0.8,0.1,1.15
0.8,0.2,1.16
0.8,0.3,1.16
0.8,0.4,1.19
0.8,0.5,1.19
0.8,0.6,1.23
0.8,0.7,1.17
0.8,0.8,1.18
0.8,0.9,1.17
0.8,1.0,1.2
0.9,0.1,1.16
0.9,0.2,1.17
0.9,0.3,1.17
0.9,0.4,1.2
0.9,0.5,1.17
0.9,0.6,1.2
0.9,0.7,1.2
0.9,0.8,1.19
0.9,0.9,1.19
0.9,1.0,1.17
1.0,0.1,1.14
1.0,0.2,1.14
1.0,0.3,1.18
1.0,0.4,1.17
1.0,0.5,1.2
1.0,0.6,1.21
1.0,0.7,1.21
1.0,0.8,1.19
1.0,0.9,1.18
1.0,1.0,1.21
