0.1,0.1,1.56
0.1,0.2,1.59
0.1,0.3,1.57
0.1,0.4,1.56
0.1,0.5,1.6
0.1,0.6,1.61
0.1,0.7,1.65
0.1,0.8,1.7
0.1,0.9,1.79
0.1,1.0,1.88
0.2,0.1,1.56
0.2,0.2,1.59
0.2,0.3,1.57
0.2,0.4,1.57
0.2,0.5,1.6
0.2,0.6,1.6
0.2,0.7,1.65
0.2,0.8,1.72
0.2,0.9,1.78
0.2,1.0,1.86
0.3,0.1,1.56
0.3,0.2,1.59
0.3,0.3,1.57
0.3,0.4,1.56
0.3,0.5,1.59
0.3,0.6,1.61
0.3,0.7,1.65
0.3,0.8,1.72
0.3,0.9,1.78
0.3,1.0,1.76
0.4,0.1,1.56
0.4,0.2,1.59
0.4,0.3,1.57
0.4,0.4,1.56
0.4,0.5,1.6
0.4,0.6,1.61
0.4,0.7,1.64
0.4,0.8,1.71
0.4,0.9,1.79
0.4,1.0,1.8
0.5,0.1,1.56
0.5,0.2,1.6
0.5,0.3,1.57
0.5,0.4,1.56
0.5,0.5,1.59
0.5,0.6,1.61
0.5,0.7,1.66
0.5,0.8,1.71
0.5,0.9,1.79
0.5,1.0,1.74
0.6,0.1,1.56
0.6,0.2,1.59
0.6,0.3,1.57
0.6,0.4,1.56
0.6,0.5,1.59
0.6,0.6,1.6
0.6,0.7,1.65
0.6,0.8,1.7
0.6,0.9,1.79
0.6,1.0,1.82
0.7,0.1,1.56
0.7,0.2,1.6
0.7,0.3,1.57
0.7,0.4,1.56
0.7,0.5,1.59
0.7,0.6,1.61
0.7,0.7,1.65
0.7,0.8,1.7
0.7,0.9,1.77
0.7,1.0,1.75
0.8,0.1,1.56
0.8,0.2,1.6
0.8,0.3,1.57
0.8,0.4,1.56
0.8,0.5,1.59
0.8,0.6,1.61
0.8,0.7,1.66
0.8,0.8,1.71
0.8,0.9,1.79
0.8,1.0,1.76
0.9,0.1,1.56
0.9,0.2,1.59
0.9,0.3,1.57
0.9,0.4,1.56
0.9,0.5,1.6
0.9,0.6,1.61
0.9,0.7,1.65
0.9,0.8,1.71
0.9,0.9,1.79
0.9,1.0,1.78
1.0,0.1,1.56
1.0,0.2,1.59
1.0,0.3,1.58
1.0,0.4,1.56
1.0,0.5,1.6
1.0,0.6,1.61
1.0,0.7,1.65
1.0,0.8,1.71
1.0,0.9,1.78
1.0,1.0,1.74
