0.1,0.1,1.15
0.1,0.2,1.15
0.1,0.3,1.14
0.1,0.4,1.14
0.1,0.5,1.15
0.1,0.6,1.15
0.1,0.7,1.17
0.1,0.8,1.17
0.1,0.9,1.17
0.1,1.0,1.83
0.2,0.1,1.15
0.2,0.2,1.15
0.2,0.3,1.14
0.2,0.4,1.14
0.2,0.5,1.15
0.2,0.6,1.15
0.2,0.7,1.17
0.2,0.8,1.18
0.2,0.9,1.17
0.2,1.0,1.82
0.3,0.1,1.15
0.3,0.2,1.15
0.3,0.3,1.14
0.3,0.4,1.14
0.3,0.5,1.15
0.3,0.6,1.15
0.3,0.7,1.17
0.3,0.8,1.17
0.3,0.9,1.17
0.3,1.0,1.83
0.4,0.1,1.15
0.4,0.2,1.15
0.4,0.3,1.14
0.4,0.4,1.14
0.4,0.5,1.16
0.4,0.6,1.15
0.4,0.7,1.17
0.4,0.8,1.17
0.4,0.9,1.17
0.4,1.0,1.84
0.5,0.1,1.15
0.5,0.2,1.15
0.5,0.3,1.14
0.5,0.4,1.14
0.5,0.5,1.15
0.5,0.6,1.15
0.5,0.7,1.17
0.5,0.8,1.18
0.5,0.9,1.17
0.5,1.0,1.83
0.6,0.1,1.15
0.6,0.2,1.15
0.6,0.3,1.14
0.6,0.4,1.14
0.6,0.5,1.16
0.6,0.6,1.15
0.6,0.7,1.17
0.6,0.8,1.17
0.6,0.9,1.17
0.6,1.0,1.82
0.7,0.1,1.15
0.7,0.2,1.15
0.7,0.3,1.14
0.7,0.4,1.14
0.7,0.5,1.16
0.7,0.6,1.15
0.7,0.7,1.17
0.7,0.8,1.17
0.7,0.9,1.17
0.7,1.0,1.83
0.8,0.1,1.15
0.8,0.2,1.15
0.8,0.3,1.14
0.8,0.4,1.14
0.8,0.5,1.16
0.8,0.6,1.15
0.8,0.7,1.17
0.8,0.8,1.17
0.8,0.9,1.17
0.8,1.0,1.82
0.9,0.1,1.15
0.9,0.2,1.15
0.9,0.3,1.14
0.9,0.4,1.14
0.9,0.5,1.16
0.9,0.6,1.15
0.9,0.7,1.17
0.9,0.8,1.18
0.9,0.9,1.17
0.9,1.0,1.83
1.0,0.1,1.15
1.0,0.2,1.15
1.0,0.3,1.14
1.0,0.4,1.14
1.0,0.5,1.15
1.0,0.6,1.15
1.0,0.7,1.17
1.0,0.8,1.17
1.0,0.9,1.17
1.0,1.0,1.82
