0.0,0.0,1.08
0.0,0.1,1.71
0.0,0.2,1.73
0.0,0.3,1.79
0.0,0.4,1.72
0.0,0.5,1.75
0.0,0.6,1.97
0.0,0.7,2.05
0.0,0.8,2.13
0.0,0.9,2.19
0.0,1.0,2.22
0.1,0.0,1.09
0.1,0.1,1.7
0.1,0.2,1.75
0.1,0.3,1.79
0.1,0.4,1.71
0.1,0.5,1.81
0.1,0.6,1.96
0.1,0.7,2.06
0.1,0.8,2.13
0.1,0.9,2.18
0.1,1.0,2.16
0.2,0.0,1.1
0.2,0.1,1.7
0.2,0.2,1.66
0.2,0.3,1.78
0.2,0.4,1.7
0.2,0.5,1.82
0.2,0.6,1.97
0.2,0.7,2.06
0.2,0.8,2.12
0.2,0.9,2.17
0.2,1.0,2.19
0.3,0.0,1.14
0.3,0.1,1.72
0.3,0.2,1.72
0.3,0.3,1.76
0.3,0.4,1.68
0.3,0.5,1.79
0.3,0.6,1.99
0.3,0.7,2.06
0.3,0.8,2.15
0.3,0.9,2.17
0.3,1.0,2.22
0.4,0.0,1.11
0.4,0.1,1.71
0.4,0.2,1.75
0.4,0.3,1.76
0.4,0.4,1.72
0.4,0.5,1.83
0.4,0.6,1.97
0.4,0.7,2.05
0.4,0.8,2.13
0.4,0.9,2.2
0.4,1.0,2.18
0.5,0.0,1.13
0.5,0.1,1.7
0.5,0.2,1.72
0.5,0.3,1.77
0.5,0.4,1.72
0.5,0.5,1.82
0.5,0.6,1.97
0.5,0.7,2.05
0.5,0.8,2.16
0.5,0.9,2.2
0.5,1.0,2.19
0.6,0.0,1.09
0.6,0.1,1.7
0.6,0.2,1.68
0.6,0.3,1.75
0.6,0.4,1.7
0.6,0.5,1.76
0.6,0.6,1.96
0.6,0.7,2.05
0.6,0.8,2.15
0.6,0.9,2.18
0.6,1.0,2.18
0.7,0.0,1.09
0.7,0.1,1.71
0.7,0.2,1.72
0.7,0.3,1.75
0.7,0.4,1.7
0.7,0.5,1.76
0.7,0.6,1.96
0.7,0.7,2.07
0.7,0.8,2.13
0.7,0.9,2.19
0.7,1.0,2.17
0.8,0.0,1.11
0.8,0.1,1.7
0.8,0.2,1.66
0.8,0.3,1.8
0.8,0.4,1.68
0.8,0.5,1.82
0.8,0.6,1.98
0.8,0.7,2.06
0.8,0.8,2.14
0.8,0.9,2.19
0.8,1.0,2.2
0.9,0.0,1.08
0.9,0.1,1.72
0.9,0.2,1.76
0.9,0.3,1.76
0.9,0.4,1.71
0.9,0.5,1.79
0.9,0.6,1.96
0.9,0.7,2.07
0.9,0.8,2.15
0.9,0.9,2.19
0.9,1.0,2.17
1.0,0.0,1.08
1.0,0.1,1.7
1.0,0.2,1.67
1.0,0.3,1.76
1.0,0.4,1.71
1.0,0.5,1.8
1.0,0.6,1.97
1.0,0.7,2.07
1.0,0.8,2.12
1.0,0.9,2.18
1.0,1.0,2.19
