0.0,0.0,1.09
0.0,0.1,1.69
0.0,0.2,1.7
0.0,0.3,1.74
0.0,0.4,1.71
0.0,0.5,1.8
0.0,0.6,1.97
0.0,0.7,2.06
0.0,0.8,2.12
0.0,0.9,2.18
0.0,1.0,2.19
0.1,0.0,1.1
0.1,0.1,1.74
0.1,0.2,1.73
0.1,0.3,1.77
0.1,0.4,1.7
0.1,0.5,1.84
0.1,0.6,1.96
0.1,0.7,2.06
0.1,0.8,2.12
0.1,0.9,2.17
0.1,1.0,2.18
0.2,0.0,1.09
0.2,0.1,1.69
0.2,0.2,1.72
0.2,0.3,1.76
0.2,0.4,1.72
0.2,0.5,1.78
0.2,0.6,1.96
0.2,0.7,2.04
0.2,0.8,2.15
0.2,0.9,2.2
0.2,1.0,2.22
0.3,0.0,1.11
0.3,0.1,1.73
0.3,0.2,1.73
0.3,0.3,1.78
0.3,0.4,1.71
0.3,0.5,1.77
0.3,0.6,1.98
0.3,0.7,2.08
0.3,0.8,2.13
0.3,0.9,2.18
0.3,1.0,2.19
0.4,0.0,1.13
0.4,0.1,1.71
0.4,0.2,1.76
0.4,0.3,1.76
0.4,0.4,1.74
0.4,0.5,1.76
0.4,0.6,1.96
0.4,0.7,2.07
0.4,0.8,2.12
0.4,0.9,2.17
0.4,1.0,2.18
0.5,0.0,1.07
0.5,0.1,1.7
0.5,0.2,1.71
0.5,0.3,1.79
0.5,0.4,1.69
0.5,0.5,1.75
0.5,0.6,1.96
0.5,0.7,2.08
0.5,0.8,2.16
0.5,0.9,2.18
0.5,1.0,2.2
0.6,0.0,1.13
0.6,0.1,1.7
0.6,0.2,1.72
0.6,0.3,1.77
0.6,0.4,1.68
0.6,0.5,1.78
0.6,0.6,1.96
0.6,0.7,2.07
0.6,0.8,2.12
0.6,0.9,2.17
0.6,1.0,2.18
0.7,0.0,1.08
0.7,0.1,1.69
0.7,0.2,1.71
0.7,0.3,1.76
0.7,0.4,1.71
0.7,0.5,1.8
0.7,0.6,1.97
0.7,0.7,2.07
0.7,0.8,2.12
0.7,0.9,2.17
0.7,1.0,2.22
0.8,0.0,1.1
0.8,0.1,1.7
0.8,0.2,1.73
0.8,0.3,1.79
0.8,0.4,1.68
0.8,0.5,1.82
0.8,0.6,1.95
0.8,0.7,2.06
0.8,0.8,2.15
0.8,0.9,2.19
0.8,1.0,2.16
0.9,0.0,1.11
0.9,0.1,1.71
0.9,0.2,1.73
0.9,0.3,1.76
0.9,0.4,1.72
0.9,0.5,1.85
0.9,0.6,1.97
0.9,0.7,2.06
0.9,0.8,2.13
0.9,0.9,2.2
0.9,1.0,2.19
1.0,0.0,1.16
1.0,0.1,1.68
1.0,0.2,1.68
1.0,0.3,1.79
1.0,0.4,1.69
1.0,0.5,1.83
1.0,0.6,1.96
1.0,0.7,2.07
1.0,0.8,2.15
1.0,0.9,2.18
1.0,1.0,2.2
